第一題,第二題,leave_school_name,leave_dept_name
全職工作,金融及保險業,資訊電機學院,通訊工程學系
全職工作,教育業,資訊電機學院,通訊工程學系
全職工作,金融及保險業,資訊電機學院,通訊工程學系
部分工時,教育業,資訊電機學院,通訊工程學系
部分工時,教育業,資訊電機學院,通訊工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,通訊工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,通訊工程學系
全職工作,教育業,資訊電機學院,通訊工程學系
全職工作,教育業,資訊電機學院,通訊工程學系
全職工作,教育業,資訊電機學院,通訊工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,通訊工程學系
全職工作,教育業,資訊電機學院,通訊工程學系
全職工作,運輸及倉儲業,資訊電機學院,通訊工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,通訊工程學系
家管/料理家務者,出版、影音製作傳播及資通訊服務業,資訊電機學院,通訊工程學系
全職工作,教育業,資訊電機學院,通訊工程學系
全職工作,製造業,資訊電機學院,通訊工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,通訊工程學系
全職工作,醫療保健及社會工作服務業,資訊電機學院,通訊工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,通訊工程學系
全職工作,製造業,資訊電機學院,通訊工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,通訊工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,通訊工程學系
全職工作,醫療保健及社會工作服務業,文學院,中國文學系
全職工作,專業 、科學及技術服務,文學院,中國文學系
目前非就業中,專業 、科學及技術服務,文學院,中國文學系
全職工作,藝術、娛樂及休閒服務業,文學院,中國文學系
家管/料理家務者,教育業,文學院,中國文學系
全職工作,出版、影音製作傳播及資通訊服務業,文學院,中國文學系
全職工作,出版、影音製作傳播及資通訊服務業,文學院,中國文學系
全職工作,製造業,文學院,中國文學系
部分工時,製造業,文學院,中國文學系
全職工作,出版、影音製作傳播及資通訊服務業,文學院,中國文學系
全職工作,出版、影音製作傳播及資通訊服務業,文學院,中國文學系
全職工作,醫療保健及社會工作服務業,文學院,中國文學系
全職工作,專業 、科學及技術服務,文學院,中國文學系
全職工作,製造業,文學院,中國文學系
全職工作,專業 、科學及技術服務,文學院,中國文學系
全職工作,製造業,文學院,中國文學系
全職工作,金融及保險業,文學院,中國文學系
部分工時,專業 、科學及技術服務,文學院,中國文學系
全職工作,公共行政及國防、強制性社會安全,文學院,中國文學系
全職工作,出版、影音製作傳播及資通訊服務業,文學院,中國文學系
部分工時,運輸及倉儲業,文學院,中國文學系
家管/料理家務者,製造業,文學院,中國文學系
全職工作,專業 、科學及技術服務,文學院,中國文學系
部分工時,教育業,文學院,中國文學系
全職工作,營建工程業,文學院,中國文學系
全職工作,出版、影音製作傳播及資通訊服務業,文學院,中國文學系
全職工作,出版、影音製作傳播及資通訊服務業,文學院,中國文學系
全職工作,專業 、科學及技術服務,文學院,中國文學系
全職工作,教育業,文學院,中國文學系
部分工時,教育業,文學院,中國文學系
家管/料理家務者,出版、影音製作傳播及資通訊服務業,文學院,中國文學系
全職工作,醫療保健及社會工作服務業,文學院,中國文學系
全職工作,藝術、娛樂及休閒服務業,文學院,中國文學系
全職工作,藝術、娛樂及休閒服務業,文學院,中國文學系
全職工作,醫療保健及社會工作服務業,文學院,中國文學系
全職工作,公共行政及國防、強制性社會安全,文學院,中國文學系
全職工作,教育業,文學院,中國文學系
家管/料理家務者,出版、影音製作傳播及資通訊服務業,文學院,中國文學系
全職工作,教育業,文學院,中國文學系
全職工作,教育業,文學院,中國文學系
全職工作,營建工程業,文學院,中國文學系
全職工作,專業 、科學及技術服務,文學院,中國文學系
家管/料理家務者,醫療保健及社會工作服務業,文學院,中國文學系
全職工作,教育業,文學院,中國文學系
全職工作,教育業,文學院,英美語文學系
全職工作,專業 、科學及技術服務,文學院,英美語文學系
全職工作,出版、影音製作傳播及資通訊服務業,文學院,英美語文學系
全職工作,出版、影音製作傳播及資通訊服務業,文學院,英美語文學系
全職工作,專業 、科學及技術服務,文學院,英美語文學系
全職工作,教育業,文學院,英美語文學系
全職工作,專業 、科學及技術服務,文學院,英美語文學系
全職工作,運輸及倉儲業,文學院,英美語文學系
全職工作,教育業,文學院,英美語文學系
目前非就業中,專業 、科學及技術服務,文學院,英美語文學系
目前非就業中,教育業,文學院,英美語文學系
全職工作,出版、影音製作傳播及資通訊服務業,文學院,英美語文學系
部分工時,出版、影音製作傳播及資通訊服務業,文學院,英美語文學系
家管/料理家務者,出版、影音製作傳播及資通訊服務業,文學院,英美語文學系
部分工時,出版、影音製作傳播及資通訊服務業,文學院,英美語文學系
部分工時,教育業,文學院,英美語文學系
全職工作,專業 、科學及技術服務,文學院,英美語文學系
全職工作,專業 、科學及技術服務,文學院,英美語文學系
全職工作,教育業,文學院,英美語文學系
全職工作,製造業,文學院,英美語文學系
目前非就業中,教育業,文學院,英美語文學系
部分工時,製造業,文學院,英美語文學系
全職工作,專業 、科學及技術服務,文學院,英美語文學系
全職工作,專業 、科學及技術服務,文學院,英美語文學系
全職工作,專業 、科學及技術服務,文學院,英美語文學系
目前非就業中,製造業,文學院,英美語文學系
全職工作,專業 、科學及技術服務,文學院,英美語文學系
全職工作,出版、影音製作傳播及資通訊服務業,文學院,法國語文學系
部分工時,出版、影音製作傳播及資通訊服務業,文學院,法國語文學系
目前非就業中,教育業,文學院,法國語文學系
全職工作,醫療保健及社會工作服務業,文學院,法國語文學系
全職工作,專業 、科學及技術服務,文學院,法國語文學系
全職工作,製造業,文學院,法國語文學系
全職工作,製造業,文學院,法國語文學系
全職工作,專業 、科學及技術服務,文學院,法國語文學系
全職工作,出版、影音製作傳播及資通訊服務業,文學院,法國語文學系
全職工作,出版、影音製作傳播及資通訊服務業,文學院,法國語文學系
全職工作,營建工程業,文學院,法國語文學系
全職工作,出版、影音製作傳播及資通訊服務業,文學院,法國語文學系
部分工時,出版、影音製作傳播及資通訊服務業,文學院,法國語文學系
全職工作,醫療保健及社會工作服務業,文學院,法國語文學系
目前非就業中,專業 、科學及技術服務,文學院,法國語文學系
目前非就業中,出版、影音製作傳播及資通訊服務業,文學院,法國語文學系
全職工作,出版、影音製作傳播及資通訊服務業,文學院,法國語文學系
家管/料理家務者,出版、影音製作傳播及資通訊服務業,文學院,法國語文學系
全職工作,教育業,文學院,法國語文學系
全職工作,專業 、科學及技術服務,文學院,法國語文學系
全職工作,專業 、科學及技術服務,文學院,法國語文學系
全職工作,專業 、科學及技術服務,文學院,法國語文學系
全職工作,專業 、科學及技術服務,文學院,法國語文學系
全職工作,醫療保健及社會工作服務業,文學院,法國語文學系
全職工作,教育業,文學院,法國語文學系
全職工作,專業 、科學及技術服務,文學院,法國語文學系
部分工時,出版、影音製作傳播及資通訊服務業,理學院,數學系
全職工作,專業 、科學及技術服務,理學院,數學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,數學系
全職工作,醫療保健及社會工作服務業,理學院,數學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,數學系
全職工作,專業 、科學及技術服務,理學院,數學系
全職工作,教育業,理學院,數學系
全職工作,專業 、科學及技術服務,理學院,數學系
全職工作,專業 、科學及技術服務,理學院,數學系
目前非就業中,專業 、科學及技術服務,理學院,數學系
全職工作,公共行政及國防、強制性社會安全,理學院,數學系
全職工作,營建工程業,理學院,數學系
全職工作,製造業,理學院,數學系
全職工作,製造業,理學院,數學系
全職工作,專業 、科學及技術服務,理學院,數學系
全職工作,教育業,理學院,數學系
部分工時,製造業,理學院,數學系
全職工作,醫療保健及社會工作服務業,理學院,數學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,數學系
全職工作,製造業,理學院,數學系
全職工作,教育業,理學院,數學系
部分工時,專業 、科學及技術服務,理學院,數學系
全職工作,專業 、科學及技術服務,理學院,數學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,數學系
全職工作,教育業,理學院,數學系
全職工作,教育業,理學院,數學系
部分工時,教育業,理學院,數學系
全職工作,教育業,理學院,數學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,數學系
目前非就業中,教育業,理學院,數學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,數學系
全職工作,運輸及倉儲業,理學院,數學系
全職工作,專業 、科學及技術服務,理學院,數學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,數學系
目前非就業中,專業 、科學及技術服務,理學院,數學系
部分工時,專業 、科學及技術服務,理學院,數學系
部分工時,專業 、科學及技術服務,理學院,數學系
全職工作,教育業,理學院,數學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,物理學系
家管/料理家務者,醫療保健及社會工作服務業,理學院,物理學系
部分工時,專業 、科學及技術服務,理學院,物理學系
全職工作,教育業,理學院,物理學系
目前非就業中,教育業,理學院,物理學系
全職工作,專業 、科學及技術服務,理學院,物理學系
部分工時,專業 、科學及技術服務,理學院,物理學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,物理學系
全職工作,專業 、科學及技術服務,理學院,物理學系
全職工作,教育業,理學院,物理學系
全職工作,教育業,理學院,物理學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,物理學系
全職工作,專業 、科學及技術服務,理學院,物理學系
全職工作,專業 、科學及技術服務,理學院,物理學系
全職工作,公共行政及國防、強制性社會安全,理學院,物理學系
全職工作,金融及保險業,理學院,物理學系
全職工作,教育業,理學院,物理學系
部分工時,教育業,理學院,物理學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,物理學系
全職工作,營建工程業,理學院,物理學系
部分工時,藝術、娛樂及休閒服務業,理學院,物理學系
全職工作,製造業,理學院,物理學系
目前非就業中,專業 、科學及技術服務,理學院,物理學系
全職工作,製造業,理學院,物理學系
全職工作,金融及保險業,理學院,物理學系
全職工作,製造業,理學院,物理學系
全職工作,專業 、科學及技術服務,理學院,物理學系
全職工作,金融及保險業,理學院,物理學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,物理學系
全職工作,醫療保健及社會工作服務業,理學院,物理學系
全職工作,金融及保險業,理學院,物理學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,物理學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,物理學系
部分工時,出版、影音製作傳播及資通訊服務業,理學院,物理學系
全職工作,醫療保健及社會工作服務業,理學院,物理學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,物理學系
目前非就業中,教育業,理學院,物理學系
全職工作,運輸及倉儲業,理學院,物理學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,物理學系
全職工作,製造業,理學院,物理學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,物理學系
目前非就業中,製造業,理學院,物理學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,物理學系
部分工時,專業 、科學及技術服務,理學院,化學學系
全職工作,製造業,理學院,化學學系
全職工作,製造業,理學院,化學學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,化學學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,化學學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,化學學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,化學學系
全職工作,製造業,理學院,化學學系
全職工作,教育業,理學院,化學學系
全職工作,製造業,理學院,化學學系
全職工作,金融及保險業,理學院,化學學系
家管/料理家務者,出版、影音製作傳播及資通訊服務業,理學院,化學學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,化學學系
全職工作,教育業,理學院,化學學系
目前非就業中,專業 、科學及技術服務,理學院,化學學系
全職工作,專業 、科學及技術服務,理學院,化學學系
部分工時,教育業,理學院,化學學系
全職工作,營建工程業,理學院,化學學系
部分工時,專業 、科學及技術服務,理學院,化學學系
全職工作,製造業,理學院,化學學系
全職工作,專業 、科學及技術服務,理學院,化學學系
全職工作,專業 、科學及技術服務,理學院,化學學系
部分工時,營建工程業,理學院,化學學系
全職工作,專業 、科學及技術服務,理學院,化學學系
部分工時,專業 、科學及技術服務,理學院,生命科學系
目前非就業中,醫療保健及社會工作服務業,理學院,生命科學系
全職工作,教育業,理學院,生命科學系
全職工作,專業 、科學及技術服務,理學院,生命科學系
全職工作,金融及保險業,理學院,生命科學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,生命科學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,生命科學系
目前非就業中,出版、影音製作傳播及資通訊服務業,理學院,生命科學系
全職工作,製造業,理學院,生命科學系
全職工作,專業 、科學及技術服務,理學院,生命科學系
全職工作,專業 、科學及技術服務,理學院,生命科學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,生命科學系
全職工作,營建工程業,理學院,生命科學系
全職工作,教育業,理學院,生命科學系
全職工作,專業 、科學及技術服務,理學院,生命科學系
全職工作,專業 、科學及技術服務,理學院,生命科學系
家管/料理家務者,專業 、科學及技術服務,理學院,生命科學系
全職工作,專業 、科學及技術服務,理學院,生命科學系
家管/料理家務者,出版、影音製作傳播及資通訊服務業,理學院,生命科學系
全職工作,專業 、科學及技術服務,理學院,生命科學系
部分工時,專業 、科學及技術服務,理學院,生命科學系
目前非就業中,專業 、科學及技術服務,理學院,生命科學系
全職工作,專業 、科學及技術服務,理學院,生命科學系
全職工作,教育業,理學院,生命科學系
全職工作,製造業,理學院,生命科學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,生命科學系
全職工作,出版、影音製作傳播及資通訊服務業,理學院,生命科學系
全職工作,專業 、科學及技術服務,理學院,生命科學系
全職工作,醫療保健及社會工作服務業,理學院,生命科學系
目前非就業中,出版、影音製作傳播及資通訊服務業,理學院,生命科學系
全職工作,教育業,理學院,生命科學系
全職工作,專業 、科學及技術服務,理學院,生命科學系
全職工作,製造業,理學院,生命科學系
全職工作,專業 、科學及技術服務,理學院,生命科學系
全職工作,專業 、科學及技術服務,理學院,生命科學系
全職工作,專業 、科學及技術服務,理學院,生命科學系
全職工作,製造業,理學院,生命科學系
全職工作,教育業,理學院,生命科學系
全職工作,專業 、科學及技術服務,理學院,生命科學系
全職工作,製造業,理學院,生命科學系
目前非就業中,金融及保險業,理學院,生命科學系
全職工作,教育業,理學院,生命科學系
全職工作,專業 、科學及技術服務,理學院,生命科學系
目前非就業中,專業 、科學及技術服務,理學院,生命科學系
全職工作,專業 、科學及技術服務,理學院,生命科學系
全職工作,醫療保健及社會工作服務業,管理學院,企業管理學系
全職工作,製造業,管理學院,企業管理學系
目前非就業中,教育業,管理學院,企業管理學系
全職工作,金融及保險業,管理學院,企業管理學系
全職工作,專業 、科學及技術服務,管理學院,企業管理學系
部分工時,出版、影音製作傳播及資通訊服務業,管理學院,企業管理學系
部分工時,出版、影音製作傳播及資通訊服務業,管理學院,企業管理學系
目前非就業中,專業 、科學及技術服務,管理學院,企業管理學系
家管/料理家務者,製造業,管理學院,企業管理學系
全職工作,教育業,管理學院,企業管理學系
家管/料理家務者,出版、影音製作傳播及資通訊服務業,管理學院,企業管理學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,企業管理學系
全職工作,製造業,管理學院,企業管理學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,企業管理學系
全職工作,教育業,管理學院,企業管理學系
全職工作,專業 、科學及技術服務,管理學院,企業管理學系
目前非就業中,教育業,管理學院,企業管理學系
全職工作,金融及保險業,管理學院,企業管理學系
全職工作,金融及保險業,管理學院,企業管理學系
全職工作,專業 、科學及技術服務,管理學院,企業管理學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,企業管理學系
部分工時,專業 、科學及技術服務,管理學院,企業管理學系
全職工作,專業 、科學及技術服務,管理學院,企業管理學系
全職工作,製造業,管理學院,企業管理學系
全職工作,教育業,管理學院,企業管理學系
全職工作,教育業,管理學院,企業管理學系
部分工時,出版、影音製作傳播及資通訊服務業,管理學院,企業管理學系
部分工時,出版、影音製作傳播及資通訊服務業,管理學院,企業管理學系
全職工作,藝術、娛樂及休閒服務業,管理學院,企業管理學系
全職工作,專業 、科學及技術服務,管理學院,企業管理學系
部分工時,專業 、科學及技術服務,管理學院,企業管理學系
部分工時,出版、影音製作傳播及資通訊服務業,管理學院,企業管理學系
目前非就業中,製造業,管理學院,企業管理學系
全職工作,運輸及倉儲業,管理學院,企業管理學系
全職工作,藝術、娛樂及休閒服務業,管理學院,企業管理學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,企業管理學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,企業管理學系
全職工作,金融及保險業,管理學院,企業管理學系
全職工作,教育業,管理學院,財務金融學系
全職工作,製造業,管理學院,財務金融學系
全職工作,專業 、科學及技術服務,管理學院,財務金融學系
部分工時,出版、影音製作傳播及資通訊服務業,管理學院,財務金融學系
